ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.628000000000000E04,-5.410949201530901E06,-4.018170669689612E06,-1.341236537421538E06,+3.335263615776162E03,-2.358850771837832E03,-6.426699177336845E03,+6.646405640567854E00,+4.935493526449985E00,+1.647284161087036E00,+9.996174024768918E01,+8.762891241651797E-05,-6.197517533012812E-05,-1.688516411765535E-04
+5.640000000000000E04,-4.964118610292787E06,-4.264920517874695E06,-2.098327952899390E06,+4.100886537886397E03,-1.747622927809268E03,-6.172906311561136E03,+6.095252649556898E00,+5.236595372365081E00,+2.576249421546945E00,+9.996165867039214E01,+1.077579387458234E-04,-4.592183922531984E-05,-1.622038903134410E-04
+5.652000000000000E04,-4.429644952417377E06,-4.436374539988499E06,-2.818376751443792E06,+4.793839829399068E03,-1.105771733682139E03,-5.810244674456460E03,+5.437050698936988E00,+5.445155520644282E00,+3.459109254023058E00,+9.996157709309512E01,+1.259814336931943E-04,-2.905952348922964E-05,-1.526924310816607E-04
+5.664000000000000E04,-3.816992254823133E06,-4.529533715417663E06,-3.488688314401217E06,+5.401963336783582E03,-4.446308741277699E02,-5.345183791158388E03,+4.683518994542876E00,+5.557640172425990E00,+4.280413830257905E00,+9.996149551579808E01,+1.419784815031697E-04,-1.168612000280457E-05,-1.404861800213018E-04
+5.676000000000000E04,-3.136995345383699E06,-4.542780482282455E06,-4.097453062767865E06,+5.914603385017770E03,+2.241427052562158E02,-4.785982726850496E03,+3.848008751017700E00,+5.572201851234147E00,+5.025829444485068E00,+9.996141393850102E01,+1.554676163590314E-04,+5.891684140916425E-06,-1.258014111472129E-04
+5.688000000000000E04,-2.401667855501942E06,-4.475905317522725E06,-4.633952601966914E06,+6.322794597288967E03,+8.887728681061130E02,-4.142541442004073E03,+2.945265377411532E00,+5.488702821604975E00,+5.682379594682317E00,+9.996133236120397E01,+1.662117110413450E-04,+2.336380183681690E-05,-1.088978968528115E-04
+5.700000000000000E04,-1.623990219897053E06,-4.330108727039854E06,-5.088746304631459E06,+6.619411811174152E03,+1.537569343581328E03,-3.426224771215582E03,+1.991169140815658E00,+5.308708682752338E00,+6.238659964950515E00,+9.996125078390695E01,+1.740220802857830E-04,+4.042218565148880E-05,-9.007430199770677E-05
+5.712000000000000E04,-8.176813205437555E05,-4.107978739574791E06,-5.453835313571290E06,+6.799289925026585E03,+2.159130442849976E03,-2.649662138493646E03,+1.002460374003965E00,+5.035455588417855E00,+6.685027232452100E00,+9.996116920660992E01,+1.787617341961616E-04,+5.676622084693597E-05,-6.966291191149433E-05
+5.724000000000000E04,+3.042237654953031E03,-3.813444378304217E06,-5.722801222549865E06,+6.859309937380222E03,+2.742540090117323E03,-1.826526523026331E03,-3.548185163803784E-03,+4.673788528327162E00,+7.013755610979929E00,+9.996108762931287E01,+1.803477287576573E-04,+7.210797909346880E-05,-4.802378742938713E-05
+5.736000000000000E04,+8.237150443121742E05,-3.451706005040963E06,-5.890917161415214E06,+6.798450024299583E03,+3.277555970999327E03,-9.712964709033781E02,-1.009265828354349E00,+4.230075598522484E00,+7.219163244310139E00,+9.996100605201583E01,+1.787525768515901E-04,+8.617724341746827E-05,-2.553844944582773E-05
+5.748000000000000E04,+1.629875884668916E06,-3.029143734975866E06,-5.955229523602717E06,+6.617801027044510E03,+3.754785890165287E03,-9.900497136336026E01,-1.997121797759580E00,+3.712096751044768E00,+7.297703337878597E00,+9.996092447471881E01,+1.740046986354395E-04,+9.872622228350549E-05,-2.603197832238169E-06
+5.760000000000000E04,+2.407320339937213E06,-2.553205591667955E06,-5.914608956934551E06,+6.320546253380685E03,+4.165849410061413E03,+7.750204938698948E02,-2.949861539013396E00,+3.128910951980830E00,+7.248021458403509E00,+9.996084289742177E01,+1.661879056427786E-04,+1.095338701743690E-04,+2.037781621541142E-05
+5.772000000000000E04,+3.142348962378508E06,-2.032277211860844E06,-5.769769846766725E06,+5.911905978158205E03,+4.503522360041990E03,+1.635422778192892E03,-3.850837887619812E00,+2.490703023436492E00,+7.070977971689099E00,+9.996076132012473E01,+1.554399279563012E-04,+1.184097462604293E-04,+4.299965368627903E-05
+5.784000000000000E04,+3.822006614712990E06,-1.475535415788861E06,-5.523257945456903E06,+5.399047611019717E03,+4.761861776482006E03,+2.467080277338255E03,-4.684291645023541E00,+1.808611777905401E00,+6.769633230183685E00,+9.996067974282770E01,+1.419500108124013E-04,+1.251973426609357E-04,+6.486366154836088E-05
+5.796000000000000E04,+4.434309101824963E06,-8.927880177473533E05,-5.179406357034003E06,+4.790962896114846E03,+4.936309344423879E03,+3.255368440011699E03,-5.435619576916687E00,+1.094543441370188E00,+6.349199800973152E00,+9.996059816553067E01,+1.259556196958328E-04,+1.297768284890326E-04,+8.558444228824186E-05
+5.808000000000000E04,+4.968453157678740E06,-2.943026172608647E05,-4.744260577954096E06,+4.098314067999749E03,+5.023771568709287E03,+3.986413257489005E03,-6.091623225889995E00,+3.609712083501666E-01,+5.816957276429295E00,+9.996051658823360E01,+1.077383092495669E-04,+1.320671612496971E-04,+1.047965986377191E-04
+5.820000000000000E04,+5.415006212761994E06,+3.093727475355645E05,-4.225473820599101E06,+3.333251343152209E03,+5.022675297182195E03,+4.647332605404883E03,-6.640737579887840E00,-3.792748016912195E-01,+5.182135241512031E00,+9.996043501093659E01,+8.761882479553713E-05,+1.320275290414498E-04,+1.221611390847497E-04
+5.832000000000000E04,+5.766072713233300E06,+9.075941194744302E05,-3.632174270516655E06,+2.509204484597715E03,+4.932997552609360E03,+5.226461501962583E03,-7.073233116115930E00,-1.113225125906054E00,+4.455761876586679E00,+9.996035343363954E01,+6.595151570249714E-05,+1.296580973520760E-04,+1.373714362334829E-04
+5.844000000000000E04,+6.015433990244953E06,+1.489808083901881E06,-2.974806524487698E06,+1.640651809688940E03,+4.756268999097649E03,+5.713557352690942E03,-7.381390132338909E00,-1.827992296148850E00,+3.650482925625997E00,+9.996027185634250E01,+4.311815684571198E-05,+1.250000452198660E-04,+1.501586318202467E-04
+5.856000000000000E04,+6.158659273394130E06,+2.045737112427025E06,-2.264949715371389E06,+7.428701199319963E02,+4.495550758461220E03,+6.099981742118330E03,-7.559640882568890E00,-2.510992995832904E00,+2.780351554042714E00,+9.996019027904546E01,+1.952127738555317E-05,+1.181348872461610E-04,+1.602963971809814E-04
+5.868000000000000E04,+6.193185726209078E06,+2.565560477421211E06,-1.515115453120420E06,-1.683302768402989E02,+4.155384730121717E03,+6.378855391152345E03,-7.604676343988065E00,-3.150167037699990E00,+1.860592344902246E00,+9.996010870174842E01,-4.422886475792231E-06,+1.091830901972967E-04,+1.676049612473999E-04
+5.880000000000000E04,+6.118366015766999E06,+3.040087674517061E06,-7.385288875300079E05,-1.076881242739413E03,+3.741717960428789E03,+6.545183453714471E03,-7.515516654826843E00,-3.734190148122107E00,+9.073431234619269E-01,+9.996002712445139E01,-2.829169802225751E-05,+9.830200414290497E-05,+1.719543348948732E-04
+5.892000000000000E04,+5.935482385763619E06,+3.460921246205859E06,+5.110333952243021E04,-1.966738503543447E03,+3.261802084748695E03,+6.595948633792660E03,-7.293541187274502E00,-4.252676132450844E00,-6.262224694843577E-02,+9.995994554715435E01,-5.166355829642065E-05,+8.568314073030485E-05,+1.732666700886728E-04
+5.904000000000000E04,+5.647726805169689E06,+3.820606115597605E06,+8.398342864851328E05,-2.822164568216006E03,+2.724069292774231E03,+6.530170148896750E03,-6.942478442855110E00,-4.696365319720400E00,-1.032185282842246E00,+9.995986396985732E01,-7.412534745411020E-05,+7.154884237814150E-05,+1.715177080782927E-04
+5.916000000000000E04,+5.260147342594232E06,+4.112762722116464E06,+1.613722856838887E06,-3.628007915012179E03,+2.137986714407791E03,+6.348927091143248E03,-6.468353953078563E00,-5.057295180020627E00,-1.984183925995411E00,+9.995978239256029E01,-9.527973822409487E-05,+5.614839741266683E-05,+1.667372857454913E-04
+5.928000000000000E04,+4.779561505385483E06,+4.332201503256192E06,+2.359080572270270E06,-4.369973440743912E03,+1.513891553887632E03,+6.055345344378966E03,-5.879396683365666E00,-5.328949942430731E00,-2.901718026925461E00,+9.995970081526323E01,-1.147522513686205E-04,+3.975366649313912E-05,+1.590088854521749E-04
+5.940000000000000E04,+4.214437913853057E06,+4.475016568470638E06,+3.062714556636920E06,-5.034879173540107E03,+8.628097287918645E02,+5.654547862458728E03,-5.185904136191996E00,-5.506385513265736E00,-3.768453546365544E00,+9.995961923796622E01,-1.321979252769371E-04,+2.265429589475744E-05,+1.484682310038919E-04
+5.952000000000000E04,+3.574748214498478E06,+4.538656778816994E06,+3.712162402336749E06,-5.610894470579618E03,+1.962610882338840E02,+5.153568781826410E03,-4.400068720252439E00,-5.586327631104351E00,-4.568920156520634E00,+9.995953766066916E01,-1.473074792728526E-04,+5.152599999984009E-06,+1.353009489693193E-04
+5.964000000000000E04,+2.871791771432096E06,+4.521972814425830E06,+4.295914593199438E06,-6.087755061657438E03,-4.739453146495778E02,+4.561232563438274E03,-3.535766238984834E00,-5.567239253034012E00,-5.288795494746796E00,+9.995945608337213E01,-1.598128554712528E-04,-1.244179554844710E-05,+1.197393327997794E-04
+5.976000000000000E04,+2.117996150255715E06,+4.425239264034181E06,+4.803620424812181E06,-6.456950743263647E03,-1.135922220688070E03,+3.888000043619024E03,-2.608312040862812E00,-5.449357384896922E00,-5.915171588961354E00,+9.995937450607506E01,-1.694920365357327E-04,-2.981745495689246E-05,+1.020582634670311E-04
+5.988000000000000E04,+1.326696887301902E06,+4.250151207230124E06,+5.226273603320000E06,-6.711881950468708E03,-1.777917554699317E03,+3.145783944259170E03,-1.634186851486323E00,-5.234695608278602E00,-6.436796084500242E00,+9.995929292877804E01,-1.761730482490682E-04,-4.666667866525707E-05,+8.257035621546417E-05
+6.000000000000000E04,+5.119005613387253E05,+3.999795260709865E06,+5.556374000733949E06,-6.847981956759535E03,-2.388526130810123E03,+2.347737142996039E03,-6.307393211818882E-01,-4.927014188107977E00,-6.844285006852703E00,+9.995921135148102E01,-1.797370694932235E-04,-6.269099210514618E-05,+6.162042074755134E-05
+6.012000000000000E04,-3.119646981660638E05,+3.678595494861824E06,+5.788062595988494E06,-6.862802193811221E03,-2.956895761746075E03,+1.508017398368979E03,+3.841305840729661E-01,-4.531755838010952E00,-7.130300601194175E00,+9.995912977418398E01,-1.801205908052202E-04,-7.760647920516554E-05,+3.957933033089742E-05
+6.024000000000000E04,-1.130306518717064E06,+3.292235193577347E06,+5.917226949638151E06,-6.756058786308045E03,-3.472923645528800E03,+6.415330701106250E02,+1.392299968856519E00,-4.055949134747294E00,-7.289690844838971E00,+9.995904819688695E01,-1.773165775917590E-04,-9.114885803870237E-05,+1.683741570054393E-05
+6.036000000000000E04,-1.928628904455141E06,+2.847555773930823E06,+5.941575286627338E06,-6.529639280832936E03,-3.927439386508570E03,-2.363255850127839E02,+2.375757166226911E00,-3.508081737180725E00,-7.319588664946523E00,+9.995896661958989E01,-1.713746152987109E-04,-1.030782088049316E-04,-6.202501191740107E-06
+6.048000000000000E04,-2.692791168969495E06,+2.352434769423219E06,+5.860677713548806E06,-6.187569299966613E03,-4.312370951057666E03,-1.109964225138721E03,+3.316934180968110E00,-2.897944034339779E00,-7.219465314908984E00,+9.995888504229286E01,-1.624000319380727E-04,-1.131832627228839E-04,-2.913230043241315E-05
+6.060000000000000E04,-3.409260540048349E06,+1.815645055828147E06,+5.675973819543945E06,-5.735939707642739E03,-4.620890435703041E03,-1.963866152160067E03,+4.199031382333788E00,-2.236449025995213E00,-6.991141387381966E00,+9.995880346499582E01,-1.505520134295005E-04,-1.212851748399669E-04,-5.154585552119507E-05
+6.072000000000000E04,-4.065353707085106E06,+1.246697945590133E06,+5.390746504090142E06,-5.182795684683299E03,-4.847536795972416E03,-2.782872468398527E03,+5.006326308876904E00,-1.535429399497070E00,-6.638749862367384E00,+9.995872188769879E01,-1.360407465559875E-04,-1.272407099099363E-04,-7.304628646136473E-05
+6.084000000000000E04,-4.649462859719904E06,+6.556730735555312E05,+5.010062560802978E06,-4.537989928531447E03,-4.988313218161606E03,-3.552455267016250E03,+5.724462180737758E00,-8.074185680262786E-01,-6.168657523561584E00,+9.995864031040173E01,-1.191236436819458E-04,-1.309447832071979E-04,-9.325304047187130E-05
+6.096000000000000E04,-5.151262140851324E06,+5.303817065549432E04,+4.540681131513500E06,-3.813002844295695E03,-5.040757366648032E03,-4.258978722109659E03,+6.340707995380773E00,-6.541824753460808E-02,-5.589341573280762E00,+9.995855873310468E01,-1.001007187550526E-04,-1.323323110415532E-04,-1.118086722601431E-04
+6.108000000000000E04,-5.561890666644056E06,-5.505378405798391E05,+3.990931849515559E06,-3.020733406940629E03,-5.003983256231294E03,-4.889943015876042E03,+6.844187291594383E00,+6.773410814594337E-01,-4.911228440590197E00,+9.995847715580766E01,-7.930920427631820E-05,-1.313793378484569E-04,-1.283851964991751E-04
+6.120000000000000E04,-5.874108945763008E06,-1.144375108146794E06,+3.370564909407998E06,-2.175264703796686E03,-4.878694150602259E03,-5.434206732459828E03,+7.226069793085009E00,+1.407642817371244E00,-4.146495784274111E00,+9.995839557851062E01,-5.711750659304474E-05,-1.281034220971782E-04,-1.426899015608327E-04
+6.132000000000000E04,-6.082425833290123E06,-1.717972850674793E06,+2.690576012251787E06,-1.291608917164983E03,-4.667166434057948E03,-5.882183517067538E03,+7.479722902148469E00,+2.112524513027764E00,-3.308843276987191E00,+9.995831400121358E01,-3.391861654435968E-05,-1.225632764126120E-04,-1.544705162483044E-04
+6.144000000000000E04,-6.183193918906481E06,-2.261195757255278E06,+1.963009374415551E06,-3.854365503365077E02,-4.373205005498365E03,-6.226009664109094E03,+7.600821649622501E00,+2.779511461849776E00,-2.413237445433162E00,+9.995823242391656E01,-1.012309379510683E-05,-1.148576716988042E-04,-1.635196417279629E-04
+6.156000000000000E04,-6.174671724569310E06,-2.764453345539201E06,+1.200742555197687E06,+5.272048166628861E02,-4.002071295105591E03,-6.459679706885964E03,+7.587413792333301E00,+3.396838730334461E00,-1.475634997683369E00,+9.995815084661952E01,+1.384824308374891E-05,-1.051236289006902E-04,-1.696783697496542E-04
+6.168000000000000E04,-6.057051791310459E06,-3.218869131702027E06,+4.172570257598544E05,+1.430177026117518E03,-3.560385503952494E03,-6.579147892455394E03,+7.439941819422745E00,+3.953658051189475E00,-5.126915415140978E-01,+9.995806926932245E01,+3.757178930185688E-05,-9.353393455336863E-05,-1.728390275088380E-04
+6.180000000000000E04,-5.832454333653052E06,-3.616436620498948E06,-3.736013113922426E05,+2.307537799549845E03,-3.056005132412708E03,-6.582394053222072E03,+7.161220636236750E00,+4.440225590132899E00,+4.585393921129677E-01,+9.995798769202543E01,+6.062865386717072E-05,-8.029402852133041E-05,-1.729470044630124E-04
+6.192000000000000E04,-5.504886782266043E06,-3.950159416642276E06,-1.157867326563848E06,+3.143821995828928E03,-2.497882259255034E03,-6.469453102246698E03,+6.756373485987694E00,+4.848067860811619E00,+1.420910714896463E00,+9.995790611472839E01,+8.261205320236612E-05,-6.563832311730513E-05,-1.700016340713733E-04
+6.204000000000000E04,-5.080170136035318E06,-4.214173071020614E06,-1.921703213177292E06,+3.924312728553942E03,-1.895902368956697E03,-6.242408068757384E03,+6.232727515888269E00,+5.170123046307071E00,+2.357484205835092E00,+9.995782453743136E01,+1.031344680989945E-04,-4.982602226749568E-05,-1.640561206485048E-04
+6.216000000000000E04,-4.565833616605851E06,-4.403846637642399E06,-2.651642055029956E06,+4.635297714485368E03,-1.260707766154599E03,-5.905347224080175E03,+5.599672375625762E00,+5.400856142419226E00,+3.251825683466974E00,+9.995774296013433E01,+1.218344399951868E-04,-3.313651695488756E-05,-1.552165182801710E-04
+6.228000000000000E04,-3.970979676520682E06,-4.515862268246619E06,-3.334824124591309E06,+5.264306537223796E03,-6.035088653878859E02,-5.464286492626126E03,+4.868484389273095E00,+5.536345897495565E00,+4.088287687204882E00,+9.995766138283729E01,+1.383828887479080E-04,-1.586444089594900E-05,-1.436397856912380E-04
+6.240000000000000E04,-3.306121859362969E06,-4.548271610386315E06,-3.959221897364102E06,+5.800325027018776E03,+6.411330469201926E01,-4.927058866566890E03,+4.052121345733394E00,+5.574343983646052E00,+4.852275950846776E00,+9.995757980554023E01,+1.524888462163438E-04,+1.685526631363838E-06,-1.295309559180574E-04
+6.252000000000000E04,-2.582998485375244E06,-4.500528147150923E06,-4.513849914454699E06,+6.233983339383210E03,+7.304099025247067E02,-4.303173084887746E03,+3.164990273800840E00,+5.514304338966484E00,+5.530494528607536E00,+9.995749822824320E01,+1.639045087274551E-04,+1.920401874408498E-05,-1.131394749386422E-04
+6.264000000000000E04,-1.814365510294154E06,-4.373495058388436E06,-4.988955963917603E06,+6.557714861914460E03,+1.383668915123006E03,-3.603644288508171E03,+2.222694278758617E00,+5.357384870837548E00,+6.111167596005031E00,+9.995741665094616E01,+1.724295252509894E-04,+3.638240649115221E-05,-9.475477703701770E-05
+6.276000000000000E04,-1.013772133066833E06,-4.169428578030001E06,-5.376190446160387E06,+6.765883624583596E03,+2.012418285998011E03,-2.840799668941511E03,+1.241761132533857E00,+5.106419905508901E00,+6.584233172056897E00,+9.995733507364913E01,+1.779144524069718E-04,+5.291820039740666E-05,-7.470117461253153E-05
+6.288000000000000E04,-1.953231860533461E05,-3.891937252277886E06,-5.668751037346518E06,+6.854878331996485E03,+2.605624084278048E03,-2.028062648943379E03,+2.393595548353129E-01,+4.765866210846482E00,+6.941507861143808E00,+9.995725349635208E01,+1.802633193040920E-04,+6.852033292984643E-05,-5.333215569653415E-05
+6.300000000000000E04,+6.265677989299535E05,-3.545917844865419E06,-5.861500398364769E06,+6.823171793486287E03,+3.152880676212691E03,-1.179719093225513E03,-7.669933985058150E-01,+4.341722941073506E00,+7.176820179251257E00,+9.995717191905503E01,+1.794352637184648E-04,+8.291423677703999E-05,-3.102418350629086E-05
+6.312000000000000E04,+1.437430432425221E06,-3.137469091223479E06,-5.951054907488313E06,+6.671344945078636E03,+3.644589701879726E03,-3.106696470274064E02,-1.759728833982683E00,+3.841426289723957E00,+7.286109308586911E00,+9.995709034175800E01,+1.754452131361946E-04,+9.584662919925000E-05,-8.170109720403546E-06
