ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+5.424000000000000E04,+1.140598583725367E06,+4.197867626327506E06,+5.309014090464546E06,-6.754820137869793E03,-1.921764439563505E03,+2.967199178044683E03,-1.406286578653935E00,-5.175105751763658E00,-6.544778725530088E00,+9.996312706173916E01,-1.772647073548710E-04,-5.043229727993628E-05,+7.786733327562104E-05
+5.436000000000000E04,+3.223056853810535E05,+3.930730279211954E06,+5.616970507493789E06,-6.863214304344439E03,-2.523948362489392E03,+2.157795395444934E03,-3.975609207803241E-01,-4.846387253929326E00,-6.925283023946304E00,+9.996304548444215E01,-1.801015678967254E-04,-6.623240004002555E-05,+5.662397402371663E-05
+5.448000000000000E04,-5.017033617524843E05,+3.593908516842752E06,+5.825350631705837E06,-6.849943907880173E03,-3.081446385176606E03,+1.310055860957765E03,+6.184311111905818E-01,-4.431446098734646E00,-7.182746200883660E00,+9.996296390714510E01,-1.797485583223749E-04,-8.085988122970193E-05,+3.437703784546161E-05
+5.460000000000000E04,-1.316820087046943E06,+3.193368613718181E06,+5.930452568173561E06,-6.715226916961140E03,-3.584340278869412E03,+4.390466839612742E02,+1.623527464099564E00,-3.937673993112822E00,-7.312527017321187E00,+9.996288232984806E01,-1.762117310445998E-04,-9.405533444988919E-05,+1.152087586730184E-05
+5.472000000000000E04,-2.108592690969496E06,+2.736210293972460E06,+5.930410277572464E06,-6.461452772009063E03,-4.023686027205016E03,-4.397467948943042E02,+2.599754835829898E00,-3.373891289719071E00,-7.312290666018744E00,+9.996280075255099E01,-1.695537452945441E-04,-1.055847912562681E-04,-1.153929476053124E-05
+5.484000000000000E04,-2.862984461486213E06,+2.230539913184292E06,+5.825227144063608E06,-6.093139733623443E03,-4.391675792376062E03,-1.310699890437854E03,+3.529660955517909E00,-2.750184758560692E00,-7.182053192065604E00,+9.996271917525394E01,-1.598927524260295E-04,-1.152439071558918E-04,-3.439463521368577E-05
+5.496000000000000E04,-3.566624699509874E06,+1.685325433131191E06,+5.616775745237376E06,-5.616852883469312E03,-4.681778910427483E03,-2.158331079236936E03,+4.396636951413080E00,-2.077720903526040E00,-6.924180646430155E00,+9.996263759795693E01,-1.474002777917372E-04,-1.228616121422841E-04,-5.663999514556851E-05
+5.508000000000000E04,-4.207047519353336E06,+1.110235873097384E06,+5.308763836334365E06,-5.041084372326453E03,-4.888859208446672E03,-2.967581683614572E03,+5.185223116657188E00,-1.368538707286901E00,-6.543343004245791E00,+9.996255602065989E01,-1.322981385789733E-04,-1.283031584462764E-04,-7.788115354656283E-05
+5.520000000000000E04,-4.772914128772900E06,+5.154682169865089E05,+4.906667211078762E06,-4.376098289920432E03,-5.009266433259012E03,-3.724087361359791E03,+5.881391768817205E00,-6.353261670825191E-01,-6.046423932028167E00,+9.996247444336285E01,-1.148544555090464E-04,-1.314725098624835E-04,-9.774185670405962E-05
+5.532000000000000E04,-5.254214522048448E06,-8.843501163397603E04,+4.417630735576098E06,-3.633743250619787E03,-5.040900127182358E03,-4.414436224906563E03,+6.472801573106503E00,+1.088146493839778E-01,-5.442388621890135E00,+9.996239286606580E01,-9.537883355081154E-05,-1.323140298098536E-04,-1.158705239186542E-04
+5.544000000000000E04,-5.642444930067432E06,-6.907741291547897E05,+3.850339455160916E06,-2.827236428482637E03,-4.983244865075678E03,-5.026408728042768E03,+6.949018314441905E00,+8.506091408301566E-01,-4.742112680424768E00,+9.996231128876873E01,-7.421680238502287E-05,-1.308134388822254E-04,-1.319464985301649E-04
+5.556000000000000E04,-5.930757853028645E06,-1.280883154123891E06,+3.214862233231021E06,-1.970923318373765E03,-4.837376361561902E03,-5.549194879720050E03,+7.301698073904689E00,+1.576853308484491E00,-3.958176060038621E00,+9.996222971147168E01,-5.174362094564152E-05,-1.269980267174551E-04,-1.456857311471877E-04
+5.568000000000000E04,-6.114082041792810E06,-1.848319656727760E06,+2.522470883923154E06,-1.080017934256656E03,-4.605938550996899E03,-5.973584858886291E03,+7.524729665483521E00,+2.274653604221521E00,-3.104626640586817E00,+9.996214813417463E01,-2.835756167050551E-05,-1.209361172287814E-04,-1.568457935050747E-04
+5.580000000000000E04,-6.189210379508987E06,-2.383050147395093E06,+1.785438196928461E06,-1.703284738843848E02,-4.293092319278712E03,-6.292129693546357E03,+7.614334147840758E00,+2.931658792329793E00,-2.196718616438733E00,+9.996206655687759E01,-4.472798926493300E-06,-1.127358002725260E-04,-1.652301347734883E-04
+5.592000000000000E04,-6.154854231751558E06,-2.875627670923913E06,+1.016818614901127E06,+7.420263225765367E02,-3.904437111434269E03,-6.499269312779432E03,+7.569120305300476E00,+3.536279462988510E00,-1.250631274208065E00,+9.996198497958058E01,+1.948796769773277E-05,-1.025429563692057E-04,-1.706915070555835E-04
+5.604000000000000E04,-6.011663466622695E06,-3.317358449948921E06,+2.302156061746882E05,+1.640904813524782E03,-3.446907139227453E03,-6.591425962545806E03,+7.390095876057440E00,+4.077891230479346E00,-2.831739193493276E-01,+9.996190340228353E01,+4.310102098101783E-05,-9.053861386549581E-05,-1.731345028957014E-04
+5.616000000000000E04,-5.762211982082272E06,-3.700454655789963E06,-5.604600252106255E05,+2.510428824492559E03,-2.928644358997307E03,-6.567061674899217E03,+7.080635314015490E00,+4.547018164831544E00,+6.885171903767074E-01,+9.996182182498649E01,+6.594912935629902E-05,-7.693568968770435E-05,-1.725171644481169E-04
+5.628000000000000E04,-5.410949202965045E06,-4.018170668846699E06,-1.341236534915167E06,+3.335263613103189E03,-2.358850773746161E03,-6.426699177884469E03,+6.646405630654790E00,+4.935493515860597E00,+1.647284153787924E00,+9.996174024768942E01,+8.762891234764065E-05,-6.197517538122210E-05,-1.688516411935447E-04
+5.640000000000000E04,-4.964118612673445E06,-4.264920516895341E06,-2.098327949368656E06,+4.100886534389510E03,-1.747622930816340E03,-6.172906313043346E03,+6.095252660441706E00,+5.236595378729515E00,+2.576249421667078E00,+9.996165867039240E01,+1.077579386538165E-04,-4.592183930428477E-05,-1.622038903522080E-04
+5.652000000000000E04,-4.429644953748958E06,-4.436374539813676E06,-2.818376750028382E06,+4.793839827920900E03,-1.105771735055094E03,-5.810244675235755E03,+5.437050707919759E00,+5.445155528233822E00,+3.459109257628070E00,+9.996157709309539E01,+1.259814336566084E-04,-2.905952352583209E-05,-1.526924311048799E-04
+5.664000000000000E04,-3.816992258452264E06,-4.529533715140407E06,-3.488688310842424E06,+5.401963333663221E03,-4.446308778418735E02,-5.345183794027223E03,+4.683518989251014E00,+5.557640159778603E00,+4.280413815869722E00,+9.996149551579836E01,+1.419784814208397E-04,-1.168612010039520E-05,-1.404861800963876E-04
+5.676000000000000E04,-3.136995347707991E06,-4.542780482443122E06,-4.097453060995973E06,+5.914603383478328E03,+2.241427031130316E02,-4.785982728732069E03,+3.848008776276284E00,+5.572201885715002E00,+5.025829474331777E00,+9.996141393850128E01,+1.554676163201235E-04,+5.891684084641010E-06,-1.258014111979306E-04
+5.688000000000000E04,-2.401667858653652E06,-4.475905318018007E06,-4.633952599980379E06,+6.322794595795789E03,+8.887728653944606E02,-4.142541444778410E03,+2.945265360763168E00,+5.488702781206062E00,+5.682379548501858E00,+9.996133236120424E01,+1.662117110031204E-04,+2.336380176567825E-05,-1.088978969264157E-04
+5.700000000000000E04,-1.623990223426881E06,-4.330108727904346E06,-5.088746302871280E06,+6.619411810085353E03,+1.537569340761507E03,-3.426224774502375E03,+1.991169151838441E00,+5.308708703672278E00,+6.238659986784421E00,+9.996125078390718E01,+1.740220802580045E-04,+4.042218557755311E-05,-9.007430208455316E-05
+5.712000000000000E04,-8.176813219134031E05,-4.107978740090948E06,-5.453835313159375E06,+6.799289924726023E03,+2.159130441819416E03,-2.649662139779183E03,+1.002460371368836E00,+5.035455562264986E00,+6.685027195504888E00,+9.996116920661015E01,+1.787617341909212E-04,+5.676622082068652E-05,-6.966291194633000E-05
+5.724000000000000E04,+3.042232527172059E03,-3.813444380373600E06,-5.722801221213149E06,+6.859309937390697E03,+2.742540086626231E03,-1.826526528272031E03,-3.548179747499091E-03,+4.673788550239206E00,+7.013755639157335E00,+9.996108762931311E01,+1.803477287576868E-04,+7.210797900158132E-05,-4.802378756724360E-05
+5.736000000000000E04,+8.237150434628340E05,-3.451706005537010E06,-5.890917161423731E06,+6.798450024317456E03,+3.277555970404872E03,-9.712964718105318E02,-1.009265830292312E00,+4.230075609412246E00,+7.219163262323105E00,+9.996100605201609E01,+1.787525768549792E-04,+8.617724340324543E-05,-2.553844947009672E-05
+5.748000000000000E04,+1.629875879498115E06,-3.029143737926742E06,-5.955229523550982E06,+6.617801028619037E03,+3.754785887268487E03,-9.900497707213337E01,-1.997121784408495E00,+3.712096743036644E00,+7.297703314304028E00,+9.996092447471905E01,+1.740046986765135E-04,+9.872622220715383E-05,-2.603197982336573E-06
+5.760000000000000E04,+2.407320337757020E06,-2.553205593172858E06,-5.914608957303799E06,+6.320546254350631E03,+4.165849408921147E03,+7.750204913195073E02,-2.949861559388087E00,+3.128910975992754E00,+7.248021512066391E00,+9.996084289742200E01,+1.661879056699923E-04,+1.095338701455152E-04,+2.037781614856317E-05
+5.772000000000000E04,+3.142348959137432E06,-2.032277214376106E06,-5.769769847732758E06,+5.911905980263746E03,+4.503522358644596E03,+1.635422774273356E03,-3.850837851778191E00,+2.490703007805992E00,+7.070977917203586E00,+9.996076132012493E01,+1.554399280123472E-04,+1.184097462242103E-04,+4.299965358341348E-05
+5.784000000000000E04,+3.822006611922363E06,-1.475535418305385E06,-5.523257946814927E06,+5.399047613447437E03,+4.761861775509105E03,+2.467080273776441E03,-4.684291650056529E00,+1.808611783929053E00,+6.769633243577849E00,+9.996067974282794E01,+1.419500108769963E-04,+1.251973426360322E-04,+6.486366145506492E-05
+5.796000000000000E04,+4.434309100513038E06,-8.927880192012292E05,-5.179406358078649E06,+4.790962897636618E03,+4.936309344043814E03,+3.255368438123712E03,-5.435619541192654E00,+1.094543437437218E00,+6.349199764135768E00,+9.996059816553093E01,+1.259556197374310E-04,+1.297768284806792E-04,+8.558444223968685E-05
+5.808000000000000E04,+4.968453154893464E06,-2.943026207132281E05,-4.744260580720514E06,+4.098314072187064E03,+5.023771568462621E03,+3.986413253492688E03,-6.091623251111055E00,+3.609712134592245E-01,+5.816957305934950E00,+9.996051658823389E01,+1.077383093596618E-04,+1.320671612432333E-04,+1.047965985326785E-04
+5.820000000000000E04,+5.415006212066116E06,+3.093727463078422E05,-4.225473821838029E06,+3.333251344733212E03,+5.022675297192353E03,+4.647332604050933E03,-6.640737580678186E00,-3.792748003316685E-01,+5.182135244235808E00,+9.996043501093688E01,+8.761882483856461E-05,+1.320275290439300E-04,+1.221611390512072E-04
+5.832000000000000E04,+5.766072711459025E06,+9.075941159545088E05,-3.632174274259962E06,+2.509204489659850E03,+4.932997553420658E03,+5.226461498795595E03,-7.073233107566212E00,-1.113225120406953E00,+4.455761877431046E00,+9.996035343363985E01,+6.595151583537639E-05,+1.296580973730596E-04,+1.373714361498817E-04
+5.844000000000000E04,+6.015433989655195E06,+1.489808081903313E06,-2.974806526974800E06,+1.640651812819518E03,+4.756268999821417E03,+5.713557351065438E03,-7.381390156235272E00,-1.827992300747004E00,+3.650482939423616E00,+9.996027185634280E01,+4.311815692851414E-05,+1.250000452404157E-04,+1.501586317793626E-04
+5.856000000000000E04,+6.158659273038190E06,+2.045737109961370E06,-2.264949718761614E06,+7.428701241053825E02,+4.495550759836548E03,+6.099981740567070E03,-7.559640855195514E00,-2.510992982842683E00,+2.780351549822000E00,+9.996019027904575E01,+1.952127749528257E-05,+1.181348872826676E-04,+1.602963971407130E-04
+5.868000000000000E04,+6.193185726368976E06,+2.565560475241781E06,-1.515115456528036E06,-1.683302727932467E02,+4.155384731776734E03,+6.378855390130023E03,-7.604676344860581E00,-3.150167035356612E00,+1.860592349172928E00,+9.996010870174874E01,-4.422886369480416E-06,+1.091830902413945E-04,+1.676049612214779E-04
+5.880000000000000E04,+6.118366016415316E06,+3.040087672737652E06,-7.385288907605753E05,-1.076881239027764E03,+3.741717962216651E03,+6.545183453181887E03,-7.515516650728285E00,-3.734190142592110E00,+9.073431282074605E-01,+9.996002712445170E01,-2.829169792513224E-05,+9.830200419121958E-05,+1.719543348832323E-04
+5.892000000000000E04,+5.935482386867763E06,+3.460921244443730E06,+5.110333592302253E04,-1.966738499555854E03,+3.261802087078703E03,+6.595948633834317E03,-7.293541190627060E00,-4.252676132174200E00,-6.262224363007302E-02,+9.995994554715466E01,-5.166355819164302E-05,+8.568314079146315E-05,+1.732666700896702E-04
+5.904000000000000E04,+5.647726807054071E06,+3.820606114000152E06,+8.398342824570324E05,-2.822164563854759E03,+2.724069295643098E03,+6.530170149423099E03,-6.942478442428429E00,-4.696365316076106E00,-1.032185277745325E00,+9.995986396985762E01,-7.412534734090898E-05,+7.154884245479535E-05,+1.715177080952383E-04
+5.916000000000000E04,+5.260147344248582E06,+4.112762721163959E06,+1.613722853977422E06,-3.628007912095691E03,+2.137986716704077E03,+6.348927092061924E03,-6.468353958401776E00,-5.057295181020454E00,-1.984183922885114E00,+9.995978239256056E01,-9.527973814723666E-05,+5.614839747281660E-05,+1.667372857691549E-04
+5.928000000000000E04,+4.779561508219944E06,+4.332201502376361E06,+2.359080568495808E06,-4.369973436987575E03,+1.513891557233670E03,+6.055345346144943E03,-5.879396663288080E00,-5.328949921244524E00,-2.901718012533849E00,+9.995970081526353E01,-1.147522512712781E-04,+3.975366658145274E-05,+1.590088855003442E-04
+5.940000000000000E04,+4.214437916453158E06,+4.475016568081892E06,+3.062714553802048E06,-5.034879170885044E03,+8.628097315826376E02,+5.654547864345536E03,-5.185904165899133E00,-5.506385539396867E00,-3.768453559835105E00,+9.995961923796648E01,-1.321979252078867E-04,+2.265429596814672E-05,+1.484682310541763E-04
+5.952000000000000E04,+3.574748217526181E06,+4.538656778765437E06,+3.712162399637348E06,-5.610894468203152E03,+1.962610912125475E02,+5.153568784236332E03,-4.400068716593545E00,-5.586327622268038E00,-4.568920146434860E00,+9.995953766066944E01,-1.473074792112974E-04,+5.152600078214618E-06,+1.353009490333569E-04
+5.964000000000000E04,+2.871791776063454E06,+4.521972814872996E06,+4.295914589859318E06,-6.087755058914313E03,-4.739453104556054E02,+4.561232567353619E03,-3.535766263152479E00,-5.567239280968616E00,-5.288795515718915E00,+9.995945608337243E01,-1.598128554015202E-04,-1.244179543852626E-05,+1.197393329042704E-04
+5.976000000000000E04,+2.117996152654864E06,+4.425239264481564E06,+4.803620423405538E06,-6.456950742298079E03,-1.135922218668886E03,+3.888000045811594E03,-2.608312032112503E00,-5.449357362836492E00,-5.915171563448710E00,+9.995937450607538E01,-1.694920365103968E-04,-2.981745490389150E-05,+1.020582635245910E-04
+5.988000000000000E04,+1.326696893323569E06,+4.250151208914507E06,+5.226273600631665E06,-6.711881948896733E03,-1.777917549988360E03,+3.145783949964238E03,-1.634186857363473E00,-5.234695605852719E00,-6.436796075771662E00,+9.995929292877834E01,-1.761730482107769E-04,-4.666667854239083E-05,+8.257035636660236E-05
+6.000000000000000E04,+5.119005632484152E05,+3.999795261394356E06,+5.556374000106853E06,-6.847981956594109E03,-2.388526129435078E03,+2.347737144915346E03,-6.307393245140843E-01,-4.927014194659805E00,-6.844285013794682E00,+9.995921135148129E01,-1.797370694886063E-04,-6.269099206895976E-05,+6.162042079783247E-05
+6.012000000000000E04,-3.119646928448169E05,+3.678595497227001E06,+5.788062594927928E06,-6.862802194023968E03,-2.956895758183422E03,+1.508017403897202E03,+3.841305761778197E-01,-4.531755809564276E00,-7.130300551686770E00,+9.995912977418428E01,-1.801205908130898E-04,-7.760647911264532E-05,+3.957933047649305E-05
+6.024000000000000E04,-1.130306515924656E06,+3.292235195048952E06,+5.917226949427269E06,-6.756058786867815E03,-3.472923643831275E03,+6.415330731416846E02,+1.392299973876332E00,-4.055949165531260E00,-7.289690895362215E00,+9.995904819688721E01,-1.773165776069657E-04,-9.114885799441468E-05,+1.683741578014473E-05
+6.036000000000000E04,-1.928628900735591E06,+2.847555776222905E06,+5.941575286844244E06,-6.529639282151878E03,-3.927439384463044E03,-2.363255808022623E02,+2.375757152246360E00,-3.508081724587507E00,-7.319588633949191E00,+9.995896661959020E01,-1.713746153345551E-04,-1.030782087519839E-04,-6.202501081276669E-06
+6.048000000000000E04,-2.692791164909667E06,+2.352434772321654E06,+5.860677714380553E06,-6.187569302107950E03,-4.312370949091252E03,-1.109964220334655E03,+3.316934201310132E00,-2.897944062149431E00,-7.219465374240179E00,+9.995888504229315E01,-1.624000319958462E-04,-1.131832626723684E-04,-2.913230030660675E-05
+6.060000000000000E04,-3.409260537270139E06,+1.815645058118836E06,+5.675973820573986E06,-5.735939709678720E03,-4.620890434580037E03,-1.963866148712360E03,+4.199031357024077E00,-2.236449016064806E00,-6.991141350567514E00,+9.995880346499612E01,-1.505520134836689E-04,-1.212851748110792E-04,-5.154585543095249E-05
+6.072000000000000E04,-4.065353702835082E06,+1.246697949676555E06,+5.390746506539149E06,-5.182795688800783E03,-4.847536794609740E03,-2.782872462788681E03,+5.006326321800440E00,-1.535429410888344E00,-6.638749890646412E00,+9.995872188769907E01,-1.360407466661183E-04,-1.272407098760883E-04,-7.304628631521689E-05
+6.084000000000000E04,-4.649462858112267E06,+6.556730753643806E05,+5.010062562123998E06,-4.537989930606434E03,-4.988313217865021E03,-3.552455264774389E03,+5.724462159096143E00,-8.074185668886537E-01,-6.168657503112961E00,+9.995864031040206E01,-1.191236437364704E-04,-1.309447831994736E-04,-9.325304041306522E-05
+6.096000000000000E04,-5.151262137843465E06,+5.303817479407368E04,+4.540681135116487E06,-3.813002849444490E03,-5.040757366508153E03,-4.258978717440861E03,+6.340707981888570E00,-6.541825222064564E-02,-5.589341568625231E00,+9.995855873310498E01,-1.001007188918702E-04,-1.323323110400610E-04,-1.118086721394174E-04
+6.108000000000000E04,-5.561890665503466E06,-5.505378386337628E05,+3.990931851446890E06,-3.020733409612677E03,-5.003983256495765E03,-4.889943013958690E03,+6.844187300832594E00,+6.773410797877408E-01,-4.911228451098259E00,+9.995847715580794E01,-7.930920434644613E-05,-1.313793378553567E-04,-1.283851964487922E-04
